uid	iid	label
15933	18296	1
17535	14928	1
18019	3346	1
19065	2582	1
20975	16672	1
21965	13561	1
22592	6525	1
25498	3773	1
25955	17561	1
27223	5959	1
27587	182	1
28744	18032	1
29431	1522	1
30448	11680	1
30605	16371	1
31461	8923	1
31663	15676	1
32580	2504	1
33626	1738	1
34970	9059	1
35177	3858	1
36685	15582	1
37528	13847	1
37880	3963	1
1045	5547	1
1045	6439	1
1144	4290	1
1704	7494	1
3592	1607	1
3786	11996	1
5260	12667	1
5511	17876	1
5820	14042	1
7265	16368	1
9242	18022	1
11997	18203	1
12548	10688	1
14211	4469	1
15868	6713	1
16071	6511	1
16428	6627	1
18365	10906	1
19058	10081	1
19347	16679	1
20644	17876	1
20948	8881	1
22904	11331	1
23523	15512	1
24545	12261	1
25380	16257	1
25385	7874	1
25398	17725	1
25805	18186	1
26139	626	1
27998	3155	1
28980	1204	1
28980	16513	1
30568	8730	1
31598	5856	1
32447	3686	1
32453	4967	1
32793	11397	1
33273	16677	1
33498	10137	1
33799	15563	1
35356	18150	1
35382	17526	1
35642	10383	1
35855	17483	1
37648	752	1
1530	16617	1
1830	7681	1
1830	12664	1
2081	15940	1
2353	18006	1
2453	975	1
3286	2467	1
5086	12275	1
5118	9332	1
6262	8608	1
8407	13319	1
9206	5648	1
9568	15052	1
11036	16458	1
11976	17962	1
14988	7965	1
16254	532	1
17315	17737	1
18317	2896	1
21693	1722	1
22273	17964	1
22347	16287	1
24123	18179	1
24944	17477	1
25359	7557	1
25685	9896	1
31013	2669	1
33259	15391	1
33378	15341	1
33727	9448	1
34237	6808	1
34537	9322	1
36024	10642	1
36215	5207	1
37414	9813	1
1147	15341	1
1912	16254	1
2401	1375	1
3485	16343	1
4252	13138	1
4627	12433	1
4955	17602	1
5120	18057	1
5240	773	1
5300	2425	1
5525	4245	1
5648	7987	1
8038	6627	1
8583	17789	1
9355	18169	1
9506	10410	1
9633	17726	1
9799	2631	1
9928	18223	1
10576	9751	1
12335	5263	1
12335	9115	1
13800	7618	1
13800	12116	1
14184	8861	1
14796	128	1
15710	4145	1
15710	9144	1
16719	42	1
16793	11429	1
18848	6895	1
19274	7667	1
19814	402	1
21858	12453	1
23790	15702	1
25054	17028	1
29990	14982	1
30574	3921	1
37273	13869	1
37940	3412	1
38444	17730	1
450	13102	1
3849	9833	1
4186	6866	1
4571	14780	1
5881	17666	1
6136	12043	1
6990	8106	1
8836	17237	1
9097	6669	1
9097	6670	1
9336	8699	1
9449	11247	1
10132	16673	1
11617	11962	1
11926	2363	1
11926	12473	1
11926	15441	1
16124	12797	1
16627	12343	1
16749	9362	1
17545	12423	1
17950	3673	1
17975	12588	1
19620	14583	1
20650	1725	1
21314	11723	1
21562	1648	1
21562	2699	1
22567	3549	1
23384	690	1
24828	17242	1
26557	17724	1
27122	15157	1
28929	3793	1
33041	11525	1
33360	9898	1
33372	1316	1
35507	5549	1
35798	16377	1
36655	6	1
37448	14935	1
37623	17661	1
38050	12925	1
38439	3432	1
327	17581	1
512	7850	1
512	11969	1
528	7628	1
1471	4991	1
2023	18170	1
2910	4340	1
6068	4612	1
6748	17959	1
8035	8106	1
9633	17530	1
13115	17759	1
14136	7825	1
14136	14051	1
15429	8523	1
15508	310	1
15508	8619	1
16213	17346	1
16924	18288	1
17362	1310	1
17570	10856	1
18478	1700	1
19219	13925	1
20599	15298	1
21757	4991	1
21808	9874	1
22052	2188	1
22123	17454	1
22141	6627	1
23039	14129	1
23878	17574	1
25349	10661	1
26320	18199	1
27233	2306	1
27687	10785	1
27946	1033	1
27946	2610	1
30250	18086	1
30846	7989	1
32307	15341	1
33337	477	1
36138	6127	1
36713	2651	1
1604	10503	1
1928	8242	1
2398	3129	1
2689	5149	1
2999	15408	1
3525	11571	1
8603	17574	1
9344	1834	1
9728	17501	1
11194	16819	1
11385	5807	1
11385	14235	1
12914	10503	1
13018	5921	1
13367	9085	1
14015	13305	1
15765	11680	1
16168	10769	1
16168	17857	1
16328	11949	1
18391	11831	1
18426	17105	1
19294	9164	1
21553	678	1
21702	14337	1
22171	11511	1
23020	6425	1
26589	4901	1
26941	17811	1
28327	11900	1
31502	15512	1
32395	18010	1
32840	11251	1
33873	18185	1
35933	6603	1
36619	7986	1
37153	18095	1
37373	18314	1
37466	3122	1
37737	11723	1
2186	4934	1
2487	17506	1
4591	4557	1
4822	18	1
9104	11696	1
9383	17886	1
9960	201	1
9960	3425	1
10285	11525	1
10378	1645	1
15159	17497	1
17172	10633	1
17196	12806	1
17453	9144	1
17740	13386	1
22171	17461	1
23750	15658	1
25185	11545	1
25207	7618	1
26151	18452	1
26210	15270	1
26964	2297	1
27683	9801	1
29263	3115	1
29294	2825	1
29294	16168	1
30064	15094	1
30190	18185	1
30229	3326	1
30301	9901	1
31315	4431	1
31315	8391	1
32097	11264	1
32636	11331	1
34188	17033	1
35153	3642	1
36276	9971	1
36697	16113	1
37252	16808	1
648	11445	1
970	3138	1
3252	17138	1
4814	12218	1
4904	18032	1
6169	8102	1
6328	17572	1
8338	6437	1
9075	9416	1
9671	6925	1
10868	14978	1
12541	17340	1
12687	2580	1
13224	9330	1
14829	2874	1
14829	6627	1
14829	14497	1
15836	11895	1
15901	4640	1
16917	14493	1
17202	8899	1
18480	5237	1
18723	14796	1
22878	16026	1
24247	10620	1
26289	16227	1
26601	5928	1
27531	8699	1
32062	17850	1
33082	8744	1
35218	767	1
35218	16400	1
36213	16640	1
37412	16525	1
37648	9801	1
38051	18132	1
2414	9704	1
5284	17051	1
5984	17369	1
7001	13454	1
7191	18150	1
8432	3901	1
11066	12423	1
13312	282	1
13841	14520	1
14172	17559	1
14583	14982	1
15973	14588	1
17882	12832	1
18252	14734	1
19179	15736	1
20803	9536	1
21450	16731	1
21492	18103	1
21715	2094	1
21715	6468	1
22004	14481	1
22703	11721	1
22910	676	1
25099	9304	1
25619	3480	1
26419	8619	1
26558	4639	1
27001	14061	1
28681	3439	1
30323	9027	1
30323	11736	1
31428	4535	1
35792	17893	1
37089	2061	1
38003	8012	1
38003	13472	1
38128	16338	1
45	16060	1
3546	8243	1
4684	18	1
6586	121	1
9446	16858	1
12090	14984	1
12308	8546	1
14905	18164	1
17781	7471	1
18609	9504	1
19176	6126	1
20896	11959	1
22702	17596	1
24158	9394	1
24969	8544	1
25899	18284	1
26116	13460	1
27640	900	1
27640	15131	1
27747	18175	1
28129	7471	1
28430	8401	1
29034	4700	1
29210	7774	1
30787	2222	1
31620	18288	1
33170	711	1
35151	9983	1
36857	13073	1
38454	3978	1
733	2457	1
1376	4525	1
1511	8332	1
3599	18174	1
4011	17454	1
4011	17581	1
4218	1004	1
5089	4801	1
5357	18044	1
5891	16134	1
7941	17993	1
8609	15088	1
8762	13001	1
9198	5470	1
9295	17433	1
13524	17012	1
14761	2631	1
16276	969	1
16588	18346	1
19373	6974	1
19501	7180	1
20174	9814	1
21228	2256	1
22009	7903	1
23223	11160	1
23643	9404	1
26578	5237	1
28099	18252	1
28241	357	1
29402	16790	1
30614	18204	1
31504	6720	1
32496	16469	1
32828	1518	1
33641	11680	1
36749	16697	1
37783	16307	1
37811	4999	1
19	73	1
1300	2195	1
1300	6444	1
1300	11510	1
1545	9431	1
2305	16113	1
2902	17853	1
3371	15247	1
8412	17992	1
9276	18240	1
9463	15089	1
10003	4230	1
10003	13062	1
13477	15064	1
13477	17732	1
13732	17877	1
19152	8970	1
19152	10050	1
19152	16145	1
23818	5090	1
24067	6194	1
25077	6052	1
25355	18315	1
26647	2926	1
26647	8430	1
26929	17947	1
27130	15685	1
27813	16726	1
28250	9	1
29894	14894	1
31304	13317	1
31698	3405	1
31698	17239	1
33907	2601	1
35820	15427	1
37949	18153	1
110	5003	1
872	18169	1
1928	16852	1
4977	9084	1
4977	13685	1
6129	1336	1
7207	310	1
7989	8106	1
8257	3673	1
8776	1529	1
9037	9311	1
9911	14904	1
12804	12887	1
12873	6951	1
13937	10556	1
14037	16276	1
14456	1151	1
15175	15969	1
16220	17945	1
16835	1039	1
17164	4261	1
19350	17939	1
19870	13814	1
20240	7526	1
20582	11723	1
21310	9799	1
21390	11341	1
22068	2748	1
22379	4134	1
22425	814	1
22425	11723	1
23221	16533	1
28879	2800	1
29891	10771	1
34953	102	1
35080	7246	1
35147	14516	1
35412	18104	1
623	12389	1
2282	18190	1
5887	12561	1
8600	4179	1
9783	10987	1
10173	8452	1
12196	16209	1
13634	846	1
14793	16994	1
14858	1303	1
15208	992	1
15325	2548	1
17914	17569	1
19588	18297	1
20422	9431	1
22032	3047	1
24731	10906	1
27475	4834	1
27569	10728	1
27794	10133	1
28495	5549	1
30386	16482	1
31185	14620	1
31230	4657	1
34334	1864	1
465	11595	1
793	5961	1
2711	3027	1
4094	12585	1
5002	16867	1
5013	15286	1
6056	17608	1
7989	7938	1
8356	2842	1
8576	17383	1
9129	6603	1
9129	8051	1
9607	3294	1
10901	1242	1
14233	11682	1
14615	14791	1
17156	18043	1
17275	13991	1
19065	11594	1
19548	17181	1
19992	15335	1
20661	4712	1
24169	11959	1
26082	16658	1
26866	6635	1
28386	15731	1
31419	7538	1
32369	11794	1
33515	11734	1
35043	11	1
35665	8332	1
35716	310	1
36008	17649	1
38509	143	1
1779	13386	1
1970	16009	1
2124	11155	1
2178	10769	1
2629	2798	1
4985	18090	1
5063	17921	1
5213	4707	1
5499	7864	1
6322	4790	1
6896	15950	1
7218	3968	1
7218	12223	1
8226	13172	1
9192	9478	1
9727	16970	1
11212	3017	1
12050	16363	1
12782	17921	1
16729	9164	1
18337	11292	1
20049	955	1
20349	5865	1
21232	13611	1
22334	15865	1
23597	17985	1
25042	12148	1
25480	5711	1
26818	17649	1
28489	676	1
28565	8812	1
30178	15512	1
30851	16674	1
31440	889	1
31440	18037	1
31877	22	1
32761	13363	1
33757	13548	1
35314	15340	1
35364	4834	1
35706	17523	1
36013	2130	1
36013	15346	1
36228	9055	1
37107	10642	1
1053	10437	1
1928	10931	1
3092	3123	1
4712	10127	1
4712	16471	1
4971	1095	1
5897	16995	1
6233	16126	1
10268	14021	1
15405	1628	1
16179	8889	1
16288	8810	1
17638	11647	1
18517	8181	1
18883	15575	1
21331	12847	1
22316	10	1
22487	18051	1
23793	16767	1
24818	14749	1
26898	14894	1
27676	18179	1
28648	16754	1
29616	18223	1
30599	51	1
33728	17129	1
35385	10410	1
897	8046	1
897	10306	1
2495	591	1
2594	6936	1
3732	4245	1
4674	4074	1
4787	9234	1
5431	5432	1
6859	11703	1
6994	8514	1
7403	17567	1
7470	13512	1
8007	10422	1
8246	8345	1
9151	1508	1
10597	16093	1
11946	4432	1
12784	15416	1
12784	17927	1
13165	1107	1
13165	15864	1
15252	13159	1
18340	4178	1
21630	17790	1
22257	3965	1
23874	400	1
25318	5470	1
26353	7464	1
27643	17857	1
27691	10443	1
28773	18295	1
28885	4222	1
28885	5675	1
29547	17930	1
29820	3841	1
30343	11734	1
31080	1723	1
31210	6828	1
31481	2212	1
32853	16502	1
33193	17973	1
33856	16009	1
34121	9779	1
36259	14013	1
36260	18199	1
38294	4936	1
329	9819	1
471	9207	1
778	13386	1
1259	15788	1
1810	1543	1
1879	11051	1
1879	11788	1
3940	17937	1
4135	1480	1
4351	4938	1
6062	8811	1
6424	9027	1
7997	2188	1
8695	17480	1
10251	8055	1
10738	16182	1
10767	16343	1
12307	6122	1
12307	7439	1
12307	15097	1
12307	15613	1
12634	8796	1
12745	10512	1
13282	18203	1
14587	8453	1
17190	9481	1
18231	17902	1
18802	7807	1
19986	14983	1
21057	10866	1
22851	14070	1
24124	17574	1
24391	1864	1
24668	8900	1
25004	2911	1
25893	18267	1
25923	191	1
26475	2705	1
26862	2580	1
26968	1554	1
27424	17476	1
27726	310	1
28468	18032	1
30082	11627	1
30390	2186	1
30574	5820	1
31146	10100	1
32096	18188	1
32973	7853	1
33116	2363	1
33118	11359	1
34568	1943	1
35737	10556	1
36106	17454	1
36715	17203	1
1479	17334	1
1566	5433	1
4721	735	1
9178	8936	1
12310	707	1
12336	5131	1
12336	10665	1
13505	378	1
14267	6657	1
14658	11519	1
16663	8489	1
18672	14997	1
19229	5117	1
19595	2097	1
19595	3246	1
24466	8452	1
24826	237	1
24859	1911	1
28576	17633	1
30091	13007	1
31172	5093	1
33666	18323	1
33950	10017	1
34170	6565	1
34484	18240	1
35792	18349	1
37116	18177	1
38374	6817	1
1286	17808	1
2752	845	1
7297	10694	1
11010	8683	1
11942	9	1
12417	2184	1
12417	11510	1
13795	9432	1
15116	13293	1
15885	1938	1
16483	18251	1
16922	5018	1
19048	17877	1
20146	16343	1
22129	4508	1
25155	1480	1
25600	18384	1
25642	13952	1
25731	1083	1
26493	243	1
28148	16457	1
31878	11358	1
32006	18243	1
34176	13996	1
34506	13533	1
35332	13183	1
36344	4029	1
37345	17697	1
2240	2201	1
3535	7608	1
4412	12145	1
5831	15914	1
8947	5939	1
9222	5131	1
10850	6100	1
11847	16637	1
12602	17737	1
12718	2329	1
12718	13317	1
12747	6316	1
12747	14362	1
13246	16814	1
13309	2425	1
14653	14488	1
15446	8730	1
15870	11572	1
16952	7096	1
19244	18103	1
20753	3558	1
22240	13280	1
22523	17993	1
23101	4801	1
24380	7348	1
25477	5151	1
26557	18094	1
27476	1641	1
29586	17820	1
30344	17728	1
35183	4749	1
35511	16343	1
37761	12810	1
38570	3158	1
38570	6126	1
1656	6979	1
4748	5552	1
6719	2934	1
8761	4999	1
10251	6182	1
10619	18150	1
10737	12085	1
10764	8319	1
10852	2333	1
12538	97	1
12781	16912	1
13302	16959	1
13921	16343	1
16286	310	1
17684	752	1
17684	17224	1
17996	8210	1
18500	3776	1
19096	17730	1
19535	3054	1
19548	18214	1
22111	1989	1
22453	17705	1
23190	18136	1
27283	9360	1
28178	17315	1
28766	18086	1
29032	16157	1
29100	17607	1
29716	12114	1
30848	11510	1
31080	5874	1
31080	11830	1
31254	10298	1
32641	8025	1
32917	4134	1
33079	8927	1
33167	12183	1
33967	5124	1
34308	1655	1
36198	188	1
37602	5407	1
38085	3995	1
38104	18190	1
1781	13381	1
2365	6984	1
3366	18087	1
3443	165	1
5322	14287	1
5510	3995	1
5510	16625	1
8285	3690	1
8936	16862	1
11097	15588	1
11434	8155	1
12079	11487	1
14127	13770	1
14264	18135	1
16439	18150	1
16581	9936	1
19021	13701	1
19213	1864	1
19213	3849	1
19369	11959	1
20457	13537	1
22890	8546	1
22890	8548	1
24365	12881	1
24682	13787	1
25772	2502	1
26829	7594	1
27497	7449	1
27608	1033	1
27668	8494	1
27668	12463	1
27832	154	1
28039	9801	1
29873	12402	1
29873	14953	1
30263	1556	1
30263	14154	1
30263	14264	1
31303	1989	1
34486	6520	1
35440	10503	1
35617	10890	1
35696	18136	1
35976	14291	1
676	5578	1
676	9292	1
679	5452	1
742	3510	1
1286	18213	1
1813	17846	1
2686	6925	1
2911	2735	1
3476	8862	1
4625	17930	1
8905	11946	1
10171	12026	1
10255	9433	1
10874	16072	1
11116	1480	1
12748	13852	1
12922	4414	1
13135	9684	1
15665	16346	1
16634	16955	1
18758	3326	1
19599	15105	1
19694	7480	1
20920	14067	1
20942	18254	1
22395	16956	1
22547	8318	1
22555	1880	1
22555	5124	1
24805	2202	1
25670	7225	1
26169	3673	1
26625	10422	1
28306	18024	1
29893	18349	1
32727	18307	1
33177	249	1
33341	42	1
34586	11074	1
34984	3827	1
35573	18177	1
37544	16078	1
38560	17470	1
91	906	1
165	11412	1
1875	18199	1
3806	13857	1
5618	16732	1
6486	10699	1
6486	13802	1
6486	15659	1
6667	13992	1
7537	4711	1
9489	13670	1
10604	18371	1
10714	9891	1
12981	11789	1
13747	12588	1
14088	15513	1
14737	10934	1
14868	14995	1
15572	8523	1
15951	12626	1
16037	16636	1
16243	18158	1
16539	17672	1
17285	2059	1
17509	17943	1
17879	15513	1
18098	17580	1
19010	18349	1
19414	13831	1
20449	11741	1
20789	5057	1
21391	3842	1
21452	16157	1
22034	1145	1
22361	14858	1
23029	1754	1
23029	14641	1
23822	6826	1
26471	14814	1
27244	14516	1
28461	11850	1
29569	16057	1
29873	17017	1
30639	9796	1
30678	16141	1
30812	13265	1
31212	6092	1
31614	2000	1
32734	8396	1
34360	17715	1
35116	5309	1
35658	17687	1
36291	963	1
37020	18072	1
37323	18254	1
1698	407	1
2219	15479	1
2756	17802	1
4453	2949	1
4489	16324	1
7656	3015	1
7656	17318	1
10238	17816	1
11130	6852	1
12008	478	1
12216	7722	1
12548	17260	1
12812	6983	1
17026	11649	1
17331	3373	1
18725	5619	1
19250	4975	1
19483	18170	1
20178	18323	1
20730	10195	1
21958	18349	1
23976	8946	1
24402	12423	1
27676	17730	1
28890	376	1
30926	14557	1
32539	6324	1
34205	8547	1
35060	15806	1
36468	16767	1
37860	17736	1
2617	13020	1
5773	158	1
6935	1966	1
7074	10255	1
7122	1864	1
7122	17083	1
8855	12371	1
8862	18223	1
10764	2250	1
10764	4821	1
12939	995	1
17785	6087	1
18185	14953	1
18432	17697	1
20739	7352	1
21403	7111	1
25432	12790	1
25483	16857	1
27119	13027	1
34159	4834	1
34159	11987	1
35457	16458	1
36272	16865	1
36629	5288	1
37855	14607	1
38583	8045	1
4278	12588	1
5837	6913	1
5837	10633	1
6869	17242	1
8063	2700	1
8063	14522	1
8114	9880	1
8256	15790	1
8866	42	1
13509	18248	1
14269	577	1
14933	7996	1
16856	13387	1
17727	18349	1
17993	812	1
18050	690	1
19049	16858	1
19481	6219	1
20061	6578	1
21854	8981	1
23470	11470	1
25863	17630	1
27590	14225	1
29778	16365	1
32606	18120	1
32956	3280	1
34159	7887	1
34176	2038	1
34747	12881	1
36041	4574	1
37943	636	1
38122	3619	1
38524	9424	1
1354	15279	1
1954	18185	1
3963	5515	1
6915	3324	1
7288	16146	1
8695	18213	1
8773	11260	1
10064	18055	1
11861	17862	1
12106	14500	1
13115	16674	1
14213	1898	1
16588	18248	1
17976	8739	1
18609	1600	1
19241	3789	1
20224	8861	1
20360	3194	1
20474	16865	1
20669	616	1
20907	18280	1
23760	9730	1
24435	17505	1
25205	2772	1
25205	18299	1
25407	16767	1
26639	16945	1
26818	17792	1
27858	11012	1
27961	4640	1
30012	14521	1
30546	14337	1
31080	5124	1
31648	2463	1
31852	16866	1
32004	15348	1
32522	17915	1
33833	7479	1
33916	472	1
33951	5717	1
37879	6085	1
1061	9172	1
4413	14017	1
4614	382	1
4963	5388	1
6012	18351	1
6059	10707	1
6103	15684	1
6243	2835	1
7876	14723	1
7892	8861	1
9507	18006	1
9823	16850	1
10028	102	1
12530	7600	1
13357	11795	1
13509	18179	1
14413	15335	1
14446	16011	1
15716	18403	1
15800	15543	1
16438	4795	1
16616	6126	1
17548	12725	1
18140	15093	1
19561	14759	1
20252	14366	1
21600	14768	1
22247	17461	1
22435	16838	1
22743	15403	1
24650	16959	1
25302	9566	1
26906	14032	1
27502	12957	1
28240	18113	1
28630	1101	1
29616	17885	1
32605	18217	1
33532	8318	1
37668	491	1
37668	10503	1
38530	628	1
1525	7165	1
1964	17925	1
2372	2123	1
3358	10793	1
4241	1471	1
4241	4438	1
6921	15068	1
7258	9521	1
7992	11359	1
9150	14344	1
9554	11770	1
9569	11789	1
12387	14193	1
12900	4290	1
15244	15133	1
15551	14085	1
15933	18327	1
16257	14769	1
16405	14520	1
16679	11270	1
19616	1458	1
20078	6778	1
21635	13155	1
22654	8164	1
23826	12589	1
24265	10250	1
24517	991	1
24517	3477	1
25912	10658	1
26498	11650	1
28223	12651	1
28548	7848	1
28548	9793	1
28983	4712	1
29629	13041	1
30090	9036	1
32075	1299	1
32750	17652	1
33578	6446	1
33599	15554	1
35324	10953	1
35555	1482	1
38187	18130	1
1304	17568	1
1315	2383	1
3164	1067	1
3828	15194	1
3995	13923	1
4407	1864	1
6534	3569	1
7086	16113	1
7613	1075	1
7613	10426	1
7613	17482	1
7913	3820	1
7982	18220	1
8164	12535	1
9536	13041	1
10148	10707	1
12045	16876	1
13604	16	1
14619	17730	1
15536	6166	1
15654	17229	1
16473	14300	1
17104	17569	1
19725	9312	1
23071	1483	1
23713	4620	1
24434	12309	1
26025	11113	1
26050	6100	1
26992	18300	1
27502	7949	1
28064	17857	1
30967	12712	1
32472	14638	1
32688	18327	1
33444	18037	1
33456	14620	1
33875	18072	1
34091	412	1
35371	14263	1
36583	17047	1
37020	17730	1
37175	17569	1
37175	17637	1
37175	18018	1
38096	18188	1
38401	12584	1
849	3776	1
849	13064	1
1000	10707	1
1094	1038	1
1798	4291	1
2425	17793	1
5042	13667	1
7549	6490	1
8357	16172	1
9032	14583	1
9047	6043	1
9493	8051	1
9925	17857	1
12206	10707	1
12380	14916	1
12897	5770	1
15127	12343	1
15262	18387	1
17336	155	1
18475	1994	1
18779	4951	1
18978	14121	1
22624	7278	1
22766	17563	1
27411	1864	1
27506	42	1
27871	16970	1
29670	16891	1
32016	17947	1
34715	9394	1
34715	14070	1
36170	12012	1
36339	6282	1
37652	8339	1
38191	18372	1
1632	5026	1
1871	7211	1
2982	10553	1
6458	16360	1
6704	17646	1
6994	4358	1
8662	158	1
9534	5130	1
10257	10962	1
12804	10658	1
13656	7912	1
15601	4509	1
16615	11052	1
17499	18071	1
20546	1242	1
22022	4718	1
22878	16299	1
27089	8772	1
27292	4034	1
27568	17247	1
27684	7269	1
27791	11365	1
27847	3712	1
28609	3634	1
29741	14111	1
30974	5039	1
31195	12261	1
34879	8106	1
36434	18020	1
37116	18378	1
37913	3089	1
131	4803	1
199	9805	1
781	12050	1
781	13614	1
1632	18109	1
2144	12261	1
3808	16866	1
6449	13303	1
9242	17105	1
14104	3674	1
14104	3686	1
14104	6582	1
15829	14821	1
17619	15060	1
22757	10588	1
24983	12794	1
25828	14369	1
25997	2902	1
25998	5279	1
26709	10269	1
27275	17697	1
28609	11560	1
29173	14889	1
31728	16767	1
32948	18377	1
33050	17282	1
36288	3035	1
292	10633	1
2160	16348	1
2657	10061	1
2721	8684	1
3946	16565	1
4658	4387	1
5372	3338	1
5451	11905	1
5600	4381	1
5810	5025	1
7227	18097	1
8715	13693	1
8715	17979	1
9099	11022	1
10550	15084	1
11685	5714	1
12837	371	1
12919	16503	1
13725	11696	1
16316	6605	1
17600	15684	1
17773	6220	1
17850	9459	1
18590	17893	1
18864	14659	1
18878	17619	1
20279	3976	1
20279	6925	1
20475	16726	1
20647	4899	1
20874	5493	1
22373	1916	1
22616	5936	1
23051	17262	1
23158	9708	1
23900	14067	1
24517	17569	1
25596	17075	1
26904	14639	1
27871	18379	1
28258	13798	1
29158	7247	1
29454	1600	1
32660	13322	1
32660	13622	1
33351	16726	1
34180	8838	1
34375	15841	1
34461	14822	1
34607	17219	1
35625	14896	1
36224	9585	1
36321	5662	1
36395	3778	1
36395	9357	1
36395	9886	1
37518	15776	1
37953	16113	1
2305	10256	1
2534	11569	1
2857	7162	1
3424	18237	1
4188	2744	1
4486	13383	1
5046	11377	1
5577	201	1
8496	2072	1
10606	825	1
11350	18431	1
11430	18311	1
14195	1127	1
14899	13118	1
18774	17484	1
19614	7169	1
20682	11086	1
21429	1576	1
21543	18046	1
21856	8815	1
22452	17736	1
23030	9389	1
24496	8641	1
25763	17613	1
26144	4032	1
26321	16673	1
28098	10620	1
29273	12578	1
30057	12979	1
30463	4777	1
30765	5783	1
31475	12261	1
31575	15673	1
33385	9301	1
33904	18220	1
34158	11591	1
35241	9481	1
37765	2582	1
38103	15162	1
38343	16146	1
558	15965	1
558	16847	1
1113	4578	1
1239	2800	1
3239	14438	1
3732	13821	1
4742	16	1
5203	11959	1
5203	12349	1
5586	17660	1
8416	14235	1
8644	10176	1
9266	9957	1
10182	12588	1
10182	14776	1
11596	3841	1
13477	6605	1
13477	9860	1
13477	15582	1
15122	7141	1
15973	9210	1
17545	8761	1
19242	17912	1
19807	3120	1
19807	7907	1
19856	17236	1
20728	16228	1
20926	17567	1
21680	18134	1
21776	3438	1
22284	757	1
22678	16556	1
24607	17324	1
24624	17567	1
25099	12677	1
25697	5374	1
26372	3160	1
26900	9297	1
28987	5199	1
30568	12370	1
32130	16362	1
32414	3588	1
34170	6059	1
34759	4269	1
34759	13637	1
35782	15632	1
36330	10707	1
37963	9227	1
1135	15219	1
1213	3870	1
1584	10707	1
2657	13732	1
2799	22	1
3696	13679	1
6276	10707	1
7573	10658	1
7573	10769	1
7666	6284	1
9174	2655	1
12750	10658	1
13057	15687	1
16341	17461	1
16641	14871	1
17060	184	1
17137	13365	1
18501	10475	1
18632	16852	1
18707	10148	1
21518	16785	1
21851	1916	1
21851	8824	1
21897	16815	1
21898	11906	1
22856	5086	1
22856	17613	1
25600	18379	1
26088	1180	1
26088	1716	1
26122	16815	1
26732	10144	1
27986	16471	1
28812	17110	1
31655	9853	1
31930	12605	1
32172	3358	1
34813	79	1
34813	2257	1
36510	6567	1
36510	15808	1
37671	15045	1
38392	11669	1
178	18150	1
551	14557	1
1259	17889	1
1418	18146	1
4433	5134	1
5279	13041	1
5279	15512	1
6637	6754	1
7363	17725	1
7948	11444	1
9565	11171	1
10100	17746	1
11003	4426	1
11402	15850	1
11841	18150	1
12104	7126	1
13736	16767	1
14286	16418	1
14432	6640	1
14866	11959	1
15978	3142	1
20352	10953	1
21510	17482	1
21626	18115	1
21635	17459	1
22438	15098	1
23243	9232	1
24327	17862	1
25308	15549	1
26712	3115	1
26992	18391	1
27196	6505	1
27273	635	1
28866	3355	1
28866	13021	1
29113	15744	1
32276	2648	1
34315	256	1
34595	2656	1
34965	10707	1
36298	9	1
37765	18272	1
38032	10707	1
830	17735	1
1321	18019	1
3626	550	1
14832	3377	1
19523	17237	1
21645	3995	1
22988	9481	1
23792	14674	1
24038	11072	1
24042	16142	1
24881	11961	1
27556	6143	1
29188	1242	1
29594	10707	1
29982	3544	1
29982	12585	1
30308	17178	1
