uid	iid	label
13820	6803	1
367	4325	1
4958	7416	1
6975	6203	1
7108	4803	1
11631	5186	1
11900	8630	1
13557	6193	1
14007	2837	1
14490	2026	1
324	6940	1
2042	7281	1
2502	1297	1
2576	8646	1
4019	8418	1
5188	3755	1
5188	6893	1
10237	7711	1
12161	594	1
12448	752	1
12448	4204	1
13746	922	1
1949	6301	1
3040	6741	1
3526	3345	1
6255	5708	1
7225	2623	1
8476	4519	1
8490	578	1
9250	1441	1
11254	506	1
11254	1623	1
12285	592	1
13737	3097	1
13893	586	1
374	8208	1
1037	8678	1
3672	4898	1
5015	5113	1
5664	4898	1
6066	8626	1
6117	4893	1
6271	8499	1
7717	3345	1
12405	4902	1
12471	3069	1
12642	8663	1
12762	8039	1
12822	6426	1
13966	368	1
13974	8606	1
943	6628	1
3248	6710	1
3248	6843	1
3248	7887	1
4635	5665	1
6985	5791	1
7930	2489	1
8367	4899	1
8533	8665	1
8716	8483	1
9145	1934	1
9245	7072	1
692	1434	1
873	8400	1
2139	5278	1
2185	7863	1
3114	378	1
3114	1437	1
3114	5700	1
3276	3893	1
3635	4899	1
4803	4895	1
5096	8499	1
6041	7712	1
6494	4897	1
7746	8103	1
8365	4899	1
8495	3689	1
9428	7887	1
11971	4900	1
253	849	1
1391	4897	1
1409	4902	1
3367	1432	1
6257	8487	1
7610	8645	1
7610	8646	1
8328	8147	1
8585	4665	1
8585	8107	1
12217	6163	1
12217	8536	1
13926	4900	1
14013	8656	1
14117	6870	1
14298	4897	1
130	5599	1
130	8038	1
2659	7155	1
4394	6904	1
5267	6313	1
7158	6336	1
8292	8499	1
9547	8644	1
9890	4563	1
10643	3932	1
10659	7604	1
11809	4900	1
11971	8645	1
12251	7555	1
433	3825	1
2644	1937	1
2895	7144	1
4443	266	1
5617	4410	1
6266	4410	1
8320	1658	1
12251	2394	1
14365	6621	1
1220	3811	1
2156	1199	1
3549	3421	1
4451	1868	1
5337	8657	1
6034	4899	1
9726	845	1
9726	4148	1
9963	5713	1
10470	5517	1
11147	8661	1
14026	6665	1
14473	7155	1
515	2997	1
764	8657	1
2097	4498	1
2749	883	1
4202	7627	1
4604	8660	1
6625	2009	1
7114	5854	1
7554	8659	1
8155	4897	1
8500	5230	1
8803	6836	1
11565	896	1
11565	4325	1
14563	4902	1
4563	2485	1
4815	4899	1
7434	8201	1
8081	7300	1
10942	2551	1
12020	928	1
12044	702	1
12491	2027	1
12636	3102	1
13039	594	1
13792	8648	1
45	8657	1
835	4897	1
1102	7020	1
2702	4435	1
3031	2355	1
7531	520	1
8353	8017	1
9311	5278	1
9385	8662	1
9943	335	1
10795	7890	1
11486	7304	1
11598	4893	1
1215	5570	1
2019	2044	1
2079	3906	1
2606	4897	1
4268	5222	1
8084	6589	1
8282	7836	1
8374	4149	1
8549	6945	1
8652	1212	1
10311	7906	1
13945	7165	1
967	1103	1
1440	7300	1
3017	4553	1
3340	4382	1
3566	8661	1
4591	8659	1
4688	1756	1
5656	6646	1
6529	1959	1
7779	1434	1
7919	5112	1
9485	8626	1
11228	8232	1
11756	7461	1
12735	2195	1
12758	4621	1
14544	1432	1
14544	8675	1
1337	6873	1
6015	6697	1
8048	3152	1
8839	6878	1
9985	2153	1
11326	6124	1
13326	3903	1
13866	6888	1
14302	6303	1
4	8006	1
965	8658	1
2295	4599	1
4476	1547	1
5208	6350	1
6014	1342	1
10303	8071	1
10608	2831	1
10732	6166	1
10996	8677	1
12060	4891	1
12976	5101	1
12976	5708	1
382	1389	1
772	8668	1
2361	7680	1
2624	4902	1
3977	8220	1
5235	727	1
5287	8664	1
8282	4537	1
8649	8664	1
8963	1546	1
13828	4733	1
1391	6253	1
1971	6969	1
9979	2895	1
10557	6300	1
11306	8658	1
12765	5504	1
824	3762	1
1519	4898	1
1878	7239	1
2827	5090	1
4779	6925	1
6197	1330	1
7163	4898	1
7373	7152	1
7973	7116	1
8603	2122	1
8962	5022	1
10506	4555	1
11486	5293	1
11486	7316	1
11929	4893	1
13585	7300	1
14558	1570	1
1560	7890	1
2922	104	1
3592	7300	1
4733	267	1
4993	1277	1
5312	8697	1
5958	7672	1
8308	8661	1
8458	8675	1
10966	2472	1
10966	7811	1
10966	7934	1
12178	6456	1
12832	490	1
13642	3041	1
14164	8678	1
1063	1937	1
1726	5498	1
1924	4382	1
2605	7782	1
3126	4382	1
4048	1809	1
7460	5101	1
7756	332	1
8474	1658	1
8710	2516	1
9993	8582	1
10670	6145	1
10946	199	1
12561	8659	1
13462	2639	1
853	2471	1
853	4409	1
1715	8471	1
3680	51	1
7119	7794	1
8020	4518	1
8020	6025	1
9377	4356	1
10193	3049	1
10374	6873	1
12066	2564	1
12205	8657	1
14244	5665	1
421	4898	1
1779	8006	1
2903	2091	1
3525	3725	1
3645	1112	1
3796	7712	1
9772	919	1
11331	6130	1
12504	1432	1
12714	912	1
13696	6290	1
13696	8145	1
877	7656	1
1122	8362	1
2019	4154	1
2209	1798	1
5872	5534	1
6786	1743	1
7137	2271	1
7269	7434	1
9370	8656	1
9480	6300	1
9628	4551	1
11314	6212	1
11344	1432	1
12405	6556	1
12893	6048	1
13321	66	1
893	7511	1
1141	8661	1
4169	3133	1
6748	8657	1
7204	4353	1
7526	8628	1
11759	8668	1
12182	8675	1
12613	8656	1
14427	3792	1
85	8644	1
224	7413	1
912	2815	1
912	7852	1
4115	5842	1
6291	8483	1
8984	5882	1
9629	8418	1
10447	8656	1
11763	7699	1
11802	8666	1
14570	8626	1
570	8657	1
999	4011	1
999	6121	1
1346	6922	1
2505	7614	1
2592	5096	1
3496	4224	1
4133	4899	1
6026	8527	1
6072	8667	1
6277	4145	1
7566	2355	1
8008	8482	1
9227	8663	1
10528	7817	1
10582	8487	1
10659	5224	1
10754	2385	1
11186	8666	1
12110	8668	1
13538	8422	1
14093	624	1
14426	4897	1
3437	8416	1
5014	6965	1
8500	3049	1
8911	300	1
12412	66	1
12561	8662	1
13876	7999	1
14298	8211	1
1010	4818	1
3475	127	1
5866	4498	1
7168	8649	1
1414	6810	1
2520	7396	1
3672	7508	1
3882	3783	1
4339	594	1
4339	4766	1
4339	6141	1
4339	7155	1
5045	8487	1
6935	8663	1
10172	8529	1
13678	7781	1
13925	1901	1
1388	6628	1
2498	5952	1
3060	8399	1
3280	8286	1
3526	7473	1
4432	6216	1
5517	1708	1
6770	4897	1
7012	8664	1
7126	8697	1
7561	2441	1
7561	7484	1
7561	8355	1
8162	4484	1
9902	1243	1
10939	3372	1
10939	6828	1
11125	3018	1
11594	418	1
12812	8664	1
13810	5005	1
1052	6424	1
5443	308	1
7122	8646	1
8017	8626	1
9523	8666	1
11640	5074	1
11640	8388	1
13479	5517	1
14090	1434	1
1199	8663	1
2027	6834	1
3043	2469	1
3043	8148	1
3168	2230	1
4169	3122	1
4623	8062	1
4720	520	1
6209	8666	1
6733	8665	1
7461	4870	1
8059	396	1
8630	2821	1
10048	6275	1
11318	4899	1
12009	5083	1
288	4194	1
3529	5696	1
4801	8668	1
5393	8608	1
5437	3023	1
6889	1937	1
6889	2701	1
6889	8541	1
6936	6386	1
8580	2400	1
8866	8697	1
10248	8639	1
13615	8661	1
14605	1208	1
2919	4039	1
3114	5146	1
3177	2655	1
3177	6329	1
8683	919	1
9485	2906	1
10798	2263	1
10798	4075	1
11542	2708	1
11542	4015	1
13551	3365	1
14270	8697	1
528	3074	1
1248	474	1
5190	7746	1
6811	8608	1
7086	8607	1
7371	284	1
11668	4123	1
13643	8671	1
418	8644	1
1073	3884	1
2516	7387	1
6266	2301	1
6700	7683	1
6778	6955	1
6960	4075	1
6960	5416	1
8431	4893	1
9988	7029	1
12037	3917	1
13432	6853	1
93	8391	1
1016	8006	1
1038	7766	1
1864	7408	1
2793	6374	1
3697	8663	1
3918	4703	1
4772	7683	1
5450	6473	1
5643	8645	1
8171	8141	1
8258	8661	1
11997	1593	1
13981	7156	1
21	8552	1
2014	7766	1
2150	7766	1
5588	8663	1
5701	8646	1
6035	8697	1
8661	7934	1
8661	8325	1
8754	1588	1
9008	4025	1
9647	8682	1
11825	8444	1
13516	7508	1
219	8702	1
410	8702	1
2631	7508	1
7975	1991	1
9068	7661	1
10433	8643	1
10695	2233	1
10781	6956	1
10815	8698	1
11272	4754	1
11818	2612	1
13810	2999	1
14526	7766	1
3756	7508	1
3892	5502	1
4317	4012	1
4750	8697	1
5171	7714	1
5420	6740	1
5469	7155	1
7106	8499	1
7206	8636	1
7429	879	1
7429	4766	1
8187	2552	1
9017	2415	1
11381	5989	1
11585	5482	1
12540	7241	1
13326	4331	1
523	7250	1
1492	3214	1
1492	8103	1
1614	2269	1
3473	8536	1
3979	5114	1
5417	2995	1
7747	1432	1
7887	4591	1
8603	6075	1
9938	8220	1
10535	8421	1
10857	8445	1
11630	5113	1
13427	8513	1
1747	3042	1
1747	4356	1
3331	7684	1
4048	5272	1
4448	7554	1
4448	8121	1
6835	3793	1
7252	8639	1
7420	3150	1
10133	7554	1
10854	296	1
11223	8663	1
12013	195	1
12894	7923	1
12940	8537	1
13346	7895	1
13354	7634	1
14464	5018	1
14464	5416	1
1398	7978	1
3480	4902	1
6413	7890	1
7441	8702	1
9007	474	1
10537	5258	1
11038	988	1
999	535	1
1197	7008	1
3012	6455	1
3675	5099	1
4671	2365	1
5119	5523	1
5357	4580	1
5505	5004	1
10083	3202	1
10265	1411	1
10265	3046	1
11560	4524	1
12630	7508	1
12941	7993	1
14420	8659	1
3289	8247	1
3389	8404	1
5450	3759	1
7724	8666	1
8217	7508	1
9276	8220	1
13319	1432	1
13390	1108	1
772	7766	1
1078	530	1
1558	7519	1
5876	5185	1
6520	3507	1
7468	6506	1
683	141	1
2838	2731	1
2838	3049	1
4960	6733	1
5020	5448	1
5774	5112	1
11211	216	1
12252	7712	1
13160	8702	1
13728	7508	1
4329	1260	1
5335	7274	1
9880	7259	1
12044	2163	1
12453	3049	1
71	7348	1
1398	7435	1
4728	304	1
5782	8023	1
6121	665	1
8280	708	1
10719	2682	1
11472	1785	1
12970	3590	1
13893	8303	1
13956	8697	1
14424	6750	1
1862	4434	1
2807	2676	1
2807	6174	1
3827	5181	1
4846	5980	1
7876	8647	1
10027	8444	1
10677	2142	1
10677	4868	1
10827	1796	1
11749	150	1
11847	8639	1
13721	6461	1
14450	7712	1
3051	2666	1
3115	5498	1
3553	5205	1
4483	7683	1
5208	6358	1
6086	3160	1
6327	609	1
6472	5817	1
6915	8400	1
9096	8668	1
9630	991	1
10434	5004	1
10898	6834	1
11625	7300	1
14093	8271	1
1053	8388	1
2085	5989	1
2208	474	1
3807	5114	1
4399	885	1
5066	7250	1
5438	3012	1
5626	5793	1
6073	8006	1
6651	4770	1
10631	6262	1
11899	7683	1
1128	7835	1
2356	2291	1
4647	5657	1
4782	8668	1
5141	4369	1
5221	8680	1
12399	4906	1
14415	7266	1
2290	2834	1
2887	932	1
4825	7612	1
5141	1467	1
6086	3300	1
6960	1547	1
7405	7766	1
8668	8666	1
10339	8662	1
10693	7683	1
14655	3931	1
3072	7967	1
3574	5152	1
3633	4152	1
6998	1529	1
7378	1357	1
7396	8658	1
7461	6963	1
7461	6964	1
8116	2754	1
10369	4906	1
11548	5918	1
12767	4526	1
14606	2444	1
177	594	1
1770	1596	1
3184	6776	1
4086	5169	1
8866	8220	1
9804	6682	1
10890	884	1
12874	3302	1
13282	3001	1
14273	7519	1
2732	6622	1
4758	6336	1
7747	7817	1
12257	8664	1
944	7683	1
2374	7023	1
2569	1211	1
2575	7848	1
4882	1334	1
5552	2377	1
5821	6288	1
6332	594	1
6535	5298	1
8476	8437	1
8853	6044	1
8938	6656	1
9904	8444	1
10619	8666	1
10619	8668	1
12332	8256	1
12336	7678	1
1020	7766	1
2726	8704	1
3663	512	1
4666	8208	1
5630	1731	1
6439	4554	1
8503	5615	1
10061	8281	1
11566	8666	1
12273	2474	1
14032	4897	1
3253	6779	1
3447	1260	1
7232	3023	1
8521	8664	1
9056	8663	1
10462	7250	1
11485	6870	1
11848	7766	1
12432	7508	1
12597	8663	1
13026	511	1
859	7348	1
2293	8608	1
2480	8656	1
2948	7766	1
2999	8608	1
3069	8608	1
3223	7508	1
3789	4381	1
4568	8659	1
5977	357	1
6428	3166	1
7341	8487	1
7420	3122	1
7855	8450	1
8154	7579	1
9587	3695	1
9903	8265	1
9903	8266	1
10279	8418	1
12263	7817	1
12955	3372	1
13326	7550	1
13376	7766	1
14217	7508	1
2337	4216	1
2924	8515	1
3419	5505	1
9349	5243	1
9602	7978	1
11081	4760	1
11081	8393	1
11081	8455	1
11200	7181	1
12652	8192	1
1142	1091	1
1142	5989	1
4278	6460	1
5294	7759	1
5417	506	1
5995	2009	1
7461	2454	1
9048	372	1
9373	1981	1
9373	2707	1
9373	7321	1
9963	2182	1
10112	7269	1
11770	2953	1
12316	6001	1
12621	8683	1
14487	5696	1
14487	7904	1
1049	8400	1
4029	2084	1
6625	7411	1
8517	2297	1
9643	6541	1
10820	1891	1
12397	4426	1
13614	5974	1
1036	8038	1
2209	2396	1
3583	300	1
8495	609	1
8495	2746	1
10692	912	1
10692	8655	1
11343	5936	1
11779	1468	1
11779	3425	1
11779	7963	1
364	2248	1
370	7000	1
2337	8515	1
3473	8431	1
5550	7250	1
6624	8647	1
8288	8376	1
8451	8665	1
9285	8679	1
12787	6262	1
14167	7180	1
607	2995	1
3331	7686	1
4004	8669	1
4111	2471	1
6147	5600	1
6492	8588	1
8087	2539	1
9153	295	1
9153	8141	1
10641	295	1
10641	5654	1
11147	8660	1
11566	8445	1
11801	991	1
12339	8666	1
149	5073	1
1848	5340	1
2115	1243	1
2790	8660	1
3513	6818	1
4764	6274	1
4881	2836	1
5722	3043	1
7203	264	1
7420	6537	1
9460	7950	1
11362	7766	1
11992	8038	1
13692	7348	1
14155	3176	1
1609	2457	1
1971	3761	1
2878	1260	1
3789	7621	1
3918	3290	1
4218	8696	1
5514	937	1
7675	8662	1
8601	4486	1
9377	1660	1
13956	8444	1
14515	5416	1
14563	4428	1
829	5144	1
1152	241	1
1203	7843	1
1562	8197	1
3431	5351	1
3595	5180	1
4508	8303	1
4508	8528	1
5722	1856	1
6401	3932	1
10160	4113	1
10210	835	1
10461	5502	1
12369	7041	1
13124	6394	1
731	7508	1
1532	1937	1
2000	2600	1
6540	8703	1
9078	7727	1
9749	5882	1
9903	881	1
10664	205	1
11203	4123	1
11807	1329	1
13957	1570	1
1870	1703	1
6209	8710	1
8619	6346	1
9771	8696	1
9989	4123	1
9989	8086	1
11637	5727	1
1146	8710	1
3147	6437	1
3524	4027	1
3524	5179	1
3604	1517	1
3604	3549	1
5722	5496	1
6843	8048	1
7137	1937	1
7440	3681	1
10636	226	1
10636	279	1
10644	3190	1
10682	8314	1
11923	8226	1
12767	5603	1
14151	1334	1
309	6051	1
1922	8038	1
2175	5743	1
3003	2180	1
5390	6649	1
5616	2560	1
10205	1224	1
10747	4623	1
11414	8030	1
12908	8188	1
14285	474	1
14523	8297	1
2209	274	1
2848	5607	1
4623	2706	1
4623	4149	1
5813	7992	1
7964	4733	1
8814	7743	1
9903	612	1
10367	8707	1
14182	8707	1
14660	3507	1
211	3472	1
541	4863	1
1113	4551	1
2390	8651	1
2581	2196	1
2708	4498	1
3383	4687	1
3629	4424	1
3992	1490	1
3992	8380	1
5504	7482	1
6373	8391	1
7322	1235	1
7566	8665	1
8783	166	1
8783	6932	1
8783	7811	1
8783	7934	1
11863	1476	1
13243	3839	1
13243	8652	1
14204	528	1
1347	1859	1
1586	4772	1
3211	4907	1
4196	7237	1
6053	1253	1
6053	2837	1
6413	6045	1
9703	8252	1
10499	7949	1
10617	3700	1
10617	3959	1
12515	2856	1
13230	1798	1
271	3687	1
361	5476	1
509	4717	1
838	870	1
3118	7843	1
4177	4939	1
5419	1385	1
5545	4156	1
5545	4466	1
5545	4540	1
6967	3910	1
9598	594	1
10305	474	1
10592	7677	1
11262	8713	1
11997	6710	1
12896	8701	1
12906	1253	1
1122	3365	1
1683	8696	1
2028	599	1
2028	5696	1
2964	8706	1
3640	3804	1
4151	1868	1
4151	7879	1
4493	1258	1
4493	1499	1
4493	5684	1
5178	8696	1
5617	7236	1
6186	6870	1
6186	7678	1
6679	5361	1
7743	5246	1
8790	8598	1
8998	2886	1
10664	6919	1
11276	7477	1
11809	5074	1
14032	8608	1
241	5649	1
241	7250	1
285	4432	1
861	3072	1
2873	6740	1
3151	769	1
3862	5974	1
5270	7311	1
5947	8648	1
7133	612	1
7293	8444	1
9446	7409	1
10221	5476	1
10796	5344	1
10796	5643	1
11567	6834	1
11936	5696	1
11942	5379	1
11971	8667	1
12471	2134	1
12835	8696	1
13354	6450	1
13746	5258	1
2210	8552	1
2248	669	1
4551	8577	1
4584	1846	1
6836	4294	1
7881	8700	1
8500	6834	1
8673	3049	1
9110	8495	1
9836	8385	1
9894	7413	1
11146	6600	1
11406	8473	1
12571	3206	1
14404	8390	1
1553	5903	1
1753	8660	1
2116	8125	1
2406	8560	1
2450	8528	1
3817	3338	1
4091	6487	1
5733	2044	1
5733	6646	1
6242	8481	1
7819	8674	1
7837	2736	1
10205	3912	1
10436	6007	1
10546	2181	1
10892	8443	1
2209	2009	1
2939	2560	1
2939	8177	1
2939	8315	1
3028	716	1
3028	3832	1
3028	4260	1
4549	6461	1
5478	7811	1
5491	8418	1
6242	3507	1
6533	8707	1
9250	6739	1
9368	5717	1
10013	8407	1
10174	267	1
10305	8654	1
10891	231	1
11520	506	1
11520	7598	1
11520	7648	1
11520	7935	1
12047	4128	1
12384	5256	1
13526	944	1
14235	4551	1
14670	2249	1
1474	8713	1
1897	6681	1
4280	1817	1
6105	8713	1
7461	4465	1
9020	8655	1
9311	8537	1
9581	7883	1
9968	1603	1
9968	8064	1
10231	609	1
11770	6133	1
12302	7633	1
12535	8260	1
176	7319	1
6619	785	1
9384	7156	1
12629	2871	1
12972	4552	1
10110	4765	1
11942	7366	1
14063	6286	1
14258	4979	1
14448	6310	1
1076	8368	1
14270	8702	1
3650	8707	1
8244	8624	1
14193	8660	1
14242	8224	1
14388	2921	1
1901	8665	1
1993	8710	1
3103	8696	1
8915	8696	1
1896	8424	1
1100	8710	1
2772	8624	1
3756	8695	1
3789	8386	1
4087	8683	1
6560	8674	1
8070	8667	1
9991	8611	1
10412	8696	1
11686	8444	1
1863	8523	1
4294	8674	1
5728	8262	1
9577	8713	1
12504	8712	1
14346	8684	1
4129	8437	1
11815	8600	1
8545	8696	1
