uid	iid	label
21909	11370	1
2182	402	1
2182	9173	1
2698	9609	1
2698	9758	1
2783	240	1
4547	9913	1
6161	7117	1
6527	4973	1
6527	6322	1
9087	5837	1
10309	11478	1
10398	3856	1
10471	3969	1
10730	10978	1
11882	1000	1
11934	11735	1
12517	11939	1
12615	9612	1
13000	3850	1
13081	1715	1
13645	8766	1
14170	5168	1
15974	3907	1
16691	11283	1
17556	11878	1
18181	111	1
20482	6037	1
21480	7822	1
114	11244	1
467	7959	1
1599	11363	1
1660	9639	1
2252	1340	1
2390	11614	1
2672	10215	1
2741	12028	1
6326	11590	1
6597	11912	1
6937	2420	1
6937	6059	1
8756	1162	1
9381	11764	1
10528	3298	1
11851	5182	1
12431	10529	1
12770	6727	1
13045	6294	1
13214	6875	1
14531	2438	1
15935	1219	1
16166	3788	1
20514	8492	1
20702	3922	1
20975	5008	1
21449	2134	1
22292	7807	1
22345	5267	1
22345	9248	1
204	11226	1
622	3145	1
1155	209	1
3310	2773	1
4887	10800	1
5263	6587	1
5435	7818	1
6559	10275	1
6674	2236	1
8272	7736	1
8648	3949	1
9433	7621	1
9604	1417	1
10421	11089	1
10872	10442	1
11096	11478	1
11931	11892	1
12810	5522	1
14374	2347	1
14484	2447	1
16008	3208	1
16218	5188	1
18929	6382	1
19210	8502	1
83	5168	1
883	7026	1
2437	9000	1
2437	10926	1
2687	10934	1
5213	1084	1
5826	11850	1
8891	2788	1
9405	5571	1
11161	2922	1
11681	8132	1
11901	5569	1
15734	11878	1
16999	11298	1
18560	11199	1
20802	11705	1
97	10573	1
1861	6973	1
1861	6997	1
1864	10445	1
3484	11619	1
4498	4014	1
4951	11916	1
5402	9501	1
5475	8124	1
8882	11902	1
8959	2987	1
9053	5194	1
9053	7122	1
10821	10846	1
11012	2110	1
11692	1335	1
13473	9025	1
13784	11710	1
13817	2218	1
13817	5746	1
18072	11646	1
20434	1365	1
22083	6292	1
279	2788	1
692	11931	1
2076	9676	1
2557	10331	1
2643	10791	1
3353	10148	1
3487	8599	1
3487	8778	1
3605	11857	1
4990	1510	1
5048	6809	1
5309	553	1
6578	2534	1
8950	11496	1
9429	992	1
11154	9179	1
14132	9363	1
15157	9634	1
15395	5321	1
16874	2589	1
18234	3426	1
19655	9366	1
19770	9095	1
20507	3005	1
21053	518	1
21987	8090	1
67	10565	1
656	11651	1
1206	9021	1
1903	5344	1
2643	4996	1
2658	5808	1
4586	10771	1
5570	962	1
6930	11874	1
8557	8936	1
8789	4057	1
8956	6583	1
9297	422	1
9474	2684	1
9474	2770	1
9474	4878	1
9784	8838	1
10302	11640	1
10458	8124	1
11327	9529	1
15131	11874	1
16986	7653	1
17655	1248	1
19813	11976	1
20461	7688	1
522	6996	1
1012	11708	1
4416	12032	1
5335	11950	1
6561	8018	1
8787	8124	1
9358	5641	1
10637	8175	1
10714	7736	1
14668	1340	1
15374	11615	1
16222	4502	1
17024	4842	1
17536	5658	1
17602	9155	1
17845	5737	1
17847	10407	1
18127	11399	1
19353	4494	1
20318	7413	1
20318	10546	1
20750	10291	1
51	8035	1
1835	8651	1
4211	8711	1
5016	1605	1
6467	3015	1
9120	11718	1
9723	4467	1
9723	7389	1
10835	5098	1
11060	9297	1
12725	404	1
13932	11686	1
16422	10778	1
17570	7490	1
17713	11648	1
18470	4526	1
18470	11581	1
20725	3168	1
21423	10481	1
22354	4718	1
1575	5252	1
3194	10634	1
3865	3361	1
5378	6533	1
6269	181	1
6269	9495	1
6366	11460	1
6950	2944	1
8204	10527	1
10093	2319	1
10567	12020	1
11011	8580	1
11534	5994	1
12347	1797	1
12347	10153	1
12347	11497	1
12925	1840	1
13253	11887	1
15407	11831	1
15467	11606	1
15484	10204	1
15811	9769	1
16627	11606	1
17570	8233	1
17684	11976	1
19384	1166	1
19384	8229	1
19602	8517	1
20227	11686	1
20703	3063	1
20832	1518	1
20832	5546	1
20909	3360	1
21247	11249	1
21250	9612	1
199	365	1
199	4867	1
1012	11707	1
1661	11646	1
2217	7625	1
3198	7646	1
4877	2813	1
5768	1522	1
6133	11556	1
6397	2648	1
8308	7988	1
10964	11899	1
13154	11276	1
14899	11614	1
17067	11779	1
20311	11898	1
21367	11536	1
22005	9002	1
22005	10624	1
1135	11423	1
2561	11614	1
3219	9963	1
3502	26	1
3761	7957	1
3929	3335	1
4050	6311	1
4050	9123	1
5486	3951	1
19536	3969	1
19664	11259	1
20183	363	1
22068	10782	1
22068	11430	1
635	11226	1
826	11975	1
1783	9034	1
5418	11363	1
6355	7797	1
9960	10204	1
10656	7333	1
10926	11797	1
11014	3288	1
11039	7122	1
12682	1410	1
13569	7417	1
14169	11939	1
14603	10954	1
16101	11817	1
17774	10151	1
19633	2939	1
20063	5294	1
20063	9084	1
20908	4505	1
21583	7753	1
3150	9542	1
4344	3186	1
4982	2987	1
6242	3583	1
7406	1052	1
7975	9712	1
10490	5502	1
11395	11877	1
13117	11658	1
13159	4011	1
13159	6547	1
13962	11083	1
13977	6841	1
14214	10794	1
16600	595	1
20154	111	1
21013	11972	1
22333	11636	1
52	11060	1
2186	11265	1
2517	11926	1
2570	1692	1
3636	11686	1
3822	9281	1
4401	7803	1
4437	5446	1
5225	10439	1
8556	7595	1
8556	8840	1
8765	8152	1
9367	362	1
10210	1205	1
12973	11969	1
13167	11194	1
13303	9130	1
14016	4526	1
14243	92	1
15177	9676	1
16008	2426	1
16165	516	1
16165	1902	1
16560	10643	1
16617	11158	1
17720	9795	1
17760	9946	1
17947	11861	1
19442	11898	1
19451	8618	1
20227	11939	1
21265	7821	1
21265	9156	1
21962	8458	1
21962	11094	1
1958	11805	1
2098	11434	1
5109	10672	1
5183	11976	1
5192	9673	1
5428	10725	1
5554	11711	1
6480	10212	1
9263	1417	1
9515	4996	1
9873	11602	1
13926	4032	1
15243	6812	1
15843	2319	1
15843	5378	1
16806	8953	1
16860	7028	1
17261	3131	1
18277	1061	1
20849	372	1
21187	8517	1
2289	8844	1
2693	10481	1
3191	11572	1
4541	8838	1
5544	7115	1
6674	8931	1
8364	10647	1
8486	7894	1
8769	11239	1
11465	1082	1
12050	3734	1
13045	1971	1
14046	3083	1
16971	7333	1
17028	11651	1
17898	4909	1
21265	2801	1
114	9723	1
2077	9606	1
5533	11750	1
6115	10163	1
7907	10517	1
8711	9830	1
12787	11687	1
13786	2882	1
13786	9197	1
18957	1686	1
19283	2957	1
20089	11710	1
22316	1327	1
1787	2375	1
1972	9855	1
2720	6274	1
4073	1190	1
4160	7227	1
4659	1658	1
11428	9484	1
13777	11874	1
14372	11899	1
16373	11711	1
16373	11807	1
19470	11351	1
19877	10602	1
21933	4401	1
141	235	1
141	9073	1
554	11614	1
781	6408	1
2773	7419	1
2773	11222	1
4207	9847	1
4207	9857	1
7202	2622	1
7505	11643	1
7577	884	1
8559	8578	1
9780	9612	1
11099	11601	1
11222	11363	1
11656	10488	1
12963	343	1
13402	8840	1
13881	7285	1
14461	3516	1
14876	9366	1
15185	439	1
16284	5000	1
16284	5250	1
16895	8433	1
17537	11536	1
17602	2970	1
18223	11672	1
18490	11572	1
20321	11884	1
20737	204	1
21703	11477	1
361	9736	1
606	2859	1
4239	1112	1
4434	11909	1
5581	10273	1
6511	5412	1
6882	3146	1
7098	11121	1
7589	2899	1
10883	11529	1
14545	8640	1
14600	11939	1
15935	5155	1
16527	9676	1
16629	1855	1
16688	6983	1
17082	3962	1
20038	6552	1
20138	7776	1
21126	491	1
64	11780	1
2069	1307	1
2069	6408	1
2936	5701	1
3671	5252	1
4308	7554	1
4538	8569	1
4538	11324	1
6956	11256	1
7133	8819	1
7335	1166	1
7402	8124	1
8256	11805	1
11962	11874	1
12370	11070	1
13450	7967	1
13586	11853	1
13631	4838	1
14824	10996	1
15245	10457	1
15562	2125	1
15781	8061	1
20068	6238	1
21002	5258	1
21986	8363	1
21986	10575	1
22339	11921	1
114	5200	1
1272	11102	1
1433	1078	1
2078	11683	1
2161	11709	1
2161	11712	1
2215	3591	1
2215	9234	1
2318	11931	1
2700	7028	1
2913	11243	1
5939	11202	1
6344	1658	1
6774	10025	1
6807	10752	1
6830	11882	1
8294	11968	1
8664	11830	1
8722	4358	1
11011	404	1
11057	2646	1
11298	11840	1
12395	124	1
13578	2894	1
13753	11729	1
15420	9197	1
15694	3966	1
16010	2919	1
16163	10730	1
16278	11614	1
17522	10094	1
17541	9353	1
18182	7961	1
18361	3234	1
18508	11651	1
18629	10962	1
18711	11581	1
20249	10932	1
20821	5153	1
21436	2771	1
21525	2940	1
21582	1610	1
21709	4011	1
1073	7700	1
3541	11874	1
5819	5016	1
6192	11305	1
9717	4161	1
11062	11712	1
14554	1533	1
14708	11880	1
15818	8790	1
16530	9119	1
17635	11909	1
17743	2110	1
17969	2576	1
18165	1678	1
19077	11841	1
19213	9119	1
20655	1248	1
264	1810	1
5072	9421	1
6168	11972	1
6204	11889	1
9203	11828	1
10567	11791	1
12305	8816	1
13661	9119	1
14022	11686	1
15260	11818	1
15365	342	1
15365	5776	1
16643	10733	1
19055	11877	1
19441	3974	1
20755	6071	1
891	11764	1
1496	5017	1
4048	2319	1
4902	5169	1
6699	11679	1
19115	545	1
19287	3896	1
19760	4627	1
21889	7597	1
3125	11667	1
6315	2922	1
6420	10354	1
6784	11764	1
6784	11876	1
6784	11880	1
9821	9837	1
10317	11939	1
11818	74	1
12880	10116	1
13800	6569	1
13833	12004	1
13858	9978	1
16072	11642	1
18072	11651	1
18333	11737	1
19505	5919	1
20435	8086	1
21249	1886	1
21848	11819	1
1257	2701	1
1381	190	1
1902	4690	1
1902	11034	1
2596	11256	1
4746	2705	1
6168	12025	1
8634	331	1
10265	6507	1
10566	4911	1
11105	11990	1
12286	7943	1
12434	3724	1
13330	11874	1
13957	11085	1
14155	11562	1
15762	3975	1
15996	3604	1
17655	11840	1
17813	9052	1
19806	12020	1
20744	11976	1
22038	11068	1
22112	11686	1
2332	11949	1
2428	9124	1
3073	2350	1
4299	10003	1
4642	1843	1
4642	1895	1
6199	2551	1
6199	8014	1
7267	11425	1
8369	11917	1
13134	6874	1
13134	9404	1
13134	11561	1
14142	10722	1
14468	11222	1
14915	11808	1
15633	6387	1
16719	2708	1
16719	11829	1
17736	718	1
18204	9120	1
19022	12016	1
19767	8945	1
20110	1633	1
20110	5825	1
22298	11294	1
672	11711	1
6808	9347	1
8387	11117	1
8643	9084	1
8750	3047	1
9101	7945	1
9250	12025	1
10177	11869	1
10600	186	1
11646	8103	1
11739	1248	1
11745	6806	1
12315	999	1
13071	8746	1
13272	11535	1
13330	1248	1
13864	8583	1
14603	539	1
17655	12020	1
18124	8925	1
20382	6958	1
20427	3761	1
21887	9493	1
2332	12054	1
2991	3069	1
7965	9115	1
9125	11228	1
9255	5562	1
10632	4647	1
12983	3318	1
13630	10100	1
14072	11347	1
14161	8844	1
14161	9671	1
15828	11682	1
17013	11637	1
17517	40	1
17517	1159	1
17927	7653	1
18119	9676	1
18164	7044	1
19033	8835	1
19670	9564	1
19890	5219	1
20627	7974	1
20627	8122	1
20991	9333	1
22144	2724	1
154	12054	1
1518	11711	1
1527	10679	1
6788	2037	1
8638	4223	1
9756	10407	1
10362	3191	1
11011	11439	1
11589	7991	1
13887	6289	1
15029	2084	1
15205	1118	1
16642	7072	1
17585	11362	1
18119	5689	1
18514	5252	1
19561	10027	1
19813	12039	1
20986	5130	1
21899	4231	1
817	11874	1
1211	11076	1
1558	11256	1
5889	11884	1
5898	6059	1
7470	10217	1
8743	8126	1
11060	5951	1
11748	5036	1
12615	12063	1
18438	9276	1
19501	2684	1
21678	9685	1
21765	11509	1
21895	6483	1
62	1601	1
62	8784	1
1163	9316	1
4595	648	1
5145	2987	1
5145	9702	1
5738	11858	1
6274	12054	1
8375	11536	1
8512	4876	1
8512	11271	1
9879	7203	1
10151	10307	1
10483	6308	1
10786	11808	1
13101	268	1
13266	2820	1
16058	261	1
16058	1301	1
16456	4743	1
17242	11707	1
18215	3276	1
19000	3326	1
20496	5469	1
20496	9994	1
22197	2763	1
628	4763	1
1597	12046	1
3070	80	1
3235	1978	1
3235	5902	1
3339	8243	1
3408	4735	1
4937	9451	1
4942	2286	1
5570	11322	1
5860	11743	1
7547	379	1
10109	6402	1
12481	4271	1
13179	2812	1
13194	3731	1
13260	12025	1
13305	11439	1
17896	11840	1
20225	11216	1
20373	2329	1
20645	6193	1
21185	2924	1
21525	150	1
22044	6914	1
993	3256	1
1925	11022	1
5832	4999	1
7001	5161	1
8126	4003	1
10125	6441	1
10125	11739	1
10606	11489	1
10960	11971	1
11319	12054	1
15550	11709	1
15898	8243	1
16738	9556	1
17550	11931	1
17800	5011	1
18193	1207	1
18257	11791	1
18365	6398	1
19156	4655	1
19760	330	1
19815	6402	1
20077	3864	1
20370	10929	1
20474	11709	1
20975	8124	1
20975	9100	1
21351	12025	1
760	11972	1
961	10231	1
1600	3541	1
1624	4710	1
1624	8268	1
2816	11983	1
3764	890	1
4439	12057	1
5789	10257	1
6703	640	1
7095	8801	1
7570	11899	1
8675	2957	1
10697	11228	1
10855	3343	1
11603	11535	1
11925	2524	1
12512	11874	1
12642	7990	1
13789	10674	1
15906	6435	1
16040	2775	1
17292	11858	1
19467	7759	1
19501	7860	1
19921	5098	1
19921	11091	1
20883	7689	1
20928	9115	1
21182	11658	1
21277	9881	1
21734	12054	1
1592	7448	1
2508	10976	1
2935	2341	1
4687	8636	1
4687	9622	1
5005	12032	1
7411	13	1
7985	2783	1
8292	2259	1
8292	5316	1
11295	3222	1
13039	10625	1
15170	11858	1
16417	11869	1
16524	6060	1
19921	11019	1
20251	3494	1
20361	7352	1
21276	8223	1
137	4230	1
2159	11395	1
5855	8326	1
7864	7526	1
8437	11705	1
10855	11564	1
10912	11604	1
11016	11945	1
12975	7977	1
14738	849	1
14826	8818	1
15867	10060	1
17178	8625	1
18296	6226	1
22113	7580	1
1974	821	1
3490	8532	1
4634	5252	1
6111	12013	1
6111	12029	1
6274	11869	1
6467	9758	1
8043	9172	1
8043	11988	1
8272	6406	1
9682	6812	1
10254	12057	1
13459	306	1
13679	4876	1
15131	12020	1
15717	7743	1
22213	10923	1
361	11572	1
1786	12016	1
2292	4411	1
2882	99	1
3395	12013	1
3824	6121	1
5493	1973	1
5671	6110	1
6944	7651	1
7455	12020	1
8163	11840	1
8792	8486	1
9572	1576	1
10317	12020	1
11418	2987	1
11976	11092	1
12702	10354	1
12994	7925	1
15310	10379	1
15999	1314	1
15999	1902	1
17214	3222	1
20176	11929	1
20767	11129	1
21271	7755	1
1022	11222	1
1293	2648	1
3729	6321	1
5941	6338	1
12509	1266	1
14819	9530	1
17079	6325	1
17989	12065	1
20282	8741	1
20771	3210	1
2078	11915	1
3208	6533	1
5145	7490	1
7819	7148	1
8184	4694	1
8202	11926	1
9121	10241	1
9247	11972	1
10136	12020	1
10528	10246	1
12070	10634	1
12070	11307	1
12641	4077	1
12865	3358	1
15040	12066	1
16631	12002	1
18666	8827	1
19112	6192	1
19320	8098	1
19494	11249	1
19995	2443	1
20203	3222	1
20468	11791	1
240	7119	1
564	3109	1
2425	9876	1
2608	7168	1
2608	11215	1
5363	2567	1
5840	10675	1
6521	11228	1
8261	10612	1
8393	11807	1
10883	11672	1
10883	11674	1
11327	9115	1
13414	11269	1
14022	11705	1
14755	12020	1
16271	5044	1
16625	5223	1
16625	6627	1
16625	7532	1
17921	4304	1
18128	8836	1
18446	12063	1
18650	2446	1
20258	9915	1
20258	10189	1
20603	11791	1
21453	7651	1
21813	9109	1
21957	9876	1
4424	7220	1
7095	8715	1
7967	539	1
11011	4449	1
13063	12022	1
14325	5759	1
16587	12054	1
18162	1166	1
18446	10274	1
18446	11835	1
20200	49	1
20217	8801	1
4439	11740	1
4459	38	1
7137	2123	1
8070	10805	1
10859	11279	1
12029	1937	1
12609	12046	1
12959	7467	1
13763	11752	1
13975	3277	1
15031	4990	1
15031	5279	1
15182	11388	1
17188	4467	1
17188	10600	1
17743	10872	1
18724	11604	1
20144	5788	1
20515	11500	1
20896	1149	1
559	6012	1
3071	11305	1
4301	11013	1
5872	12038	1
6056	10292	1
6127	8807	1
7533	9366	1
7655	11294	1
8588	5410	1
9150	7059	1
9848	11857	1
10772	9811	1
11477	2671	1
12854	134	1
15458	11651	1
16374	7664	1
21197	5316	1
21474	4664	1
21474	5322	1
21512	7115	1
21881	11593	1
1265	7986	1
1552	6341	1
3989	11874	1
4160	6870	1
5643	6522	1
5930	921	1
6605	6599	1
7406	10254	1
7406	11968	1
8522	444	1
12560	8969	1
12560	9343	1
13329	840	1
13492	11258	1
15420	5088	1
15777	879	1
15777	2326	1
15777	8872	1
16631	12043	1
19609	6410	1
20451	9811	1
21950	11408	1
21950	11924	1
22250	5662	1
959	11665	1
1127	11719	1
1618	11409	1
2019	9122	1
2894	11608	1
3327	276	1
3327	4082	1
3395	12064	1
4653	11229	1
5563	12033	1
6451	12049	1
6558	8937	1
7625	5560	1
7736	6736	1
8838	12020	1
11961	9410	1
15581	10386	1
17463	818	1
17987	135	1
20725	8269	1
21126	5692	1
21848	12031	1
4778	6619	1
4778	7900	1
8282	5005	1
8484	12065	1
8718	12065	1
10285	7746	1
12349	2869	1
15871	7243	1
17373	8299	1
18143	1300	1
18479	7047	1
19782	10425	1
20048	11722	1
20755	4635	1
22172	1862	1
1077	11663	1
3199	10073	1
4019	11858	1
6100	3843	1
6265	570	1
6378	4550	1
7421	11869	1
7443	11841	1
9111	11686	1
10606	11742	1
10919	553	1
12508	10163	1
12508	10189	1
13537	11667	1
14875	8064	1
15231	1235	1
16723	11051	1
17886	4750	1
17886	9530	1
18115	10640	1
18655	11916	1
19415	5827	1
19575	11995	1
20499	3377	1
2430	760	1
2519	9581	1
3484	11948	1
4172	6171	1
5231	1917	1
5309	2772	1
5989	7124	1
7521	7976	1
8410	11339	1
8410	11930	1
9125	12065	1
10755	5200	1
10897	11840	1
10897	11949	1
12403	3562	1
12543	11874	1
13549	7844	1
13731	8897	1
14022	11750	1
14327	3500	1
14555	6399	1
15404	11840	1
15789	5359	1
17466	10771	1
18265	11280	1
20933	9418	1
21848	11936	1
38	3604	1
758	2682	1
1971	2130	1
4479	12046	1
5041	8737	1
5422	7418	1
5678	1240	1
5910	7295	1
6313	3358	1
8682	11976	1
9175	5349	1
9942	5950	1
12149	8625	1
12573	4937	1
13351	10115	1
14079	8380	1
14600	12054	1
14880	11745	1
15990	11884	1
17161	6643	1
18261	7522	1
19660	11869	1
21379	1490	1
348	9655	1
2426	10655	1
4793	8287	1
5356	1408	1
10388	3679	1
10820	4035	1
15375	11676	1
17746	9557	1
18867	7508	1
18867	9510	1
19706	9876	1
20498	11912	1
20650	3435	1
21182	11972	1
1384	5423	1
1384	7721	1
1525	1797	1
3417	6510	1
4063	10061	1
5183	12065	1
5824	11510	1
6572	8559	1
7034	2929	1
7162	1414	1
7995	11858	1
9316	5844	1
9628	2280	1
10697	11658	1
10714	5834	1
12062	8401	1
14960	10929	1
15831	11840	1
16316	10019	1
17601	11536	1
18972	4185	1
18972	7020	1
19381	8647	1
19480	684	1
20192	5049	1
20192	11474	1
20468	12054	1
651	5192	1
651	10885	1
751	11919	1
1253	6542	1
3812	8124	1
3812	10148	1
3957	9994	1
4696	1638	1
8443	11554	1
8458	818	1
8458	5770	1
9012	9702	1
9641	2957	1
9737	1652	1
10136	12054	1
11670	4441	1
13599	11976	1
19245	7419	1
19390	8608	1
19789	3852	1
20590	7745	1
21051	12049	1
3755	12066	1
4793	9859	1
6746	11614	1
7141	10624	1
7267	11936	1
9863	11536	1
10494	2303	1
11953	1741	1
12609	11874	1
14101	7783	1
14867	11323	1
15445	103	1
17080	8367	1
17475	2922	1
17475	8780	1
17554	6032	1
18031	1279	1
19245	5015	1
19394	11649	1
19459	5002	1
19562	5144	1
19703	11947	1
19904	11614	1
20468	11869	1
20682	12016	1
21024	8830	1
21800	8556	1
47	11791	1
625	1364	1
3337	11367	1
4484	11712	1
6274	11658	1
8171	6359	1
8455	12005	1
9250	12059	1
10431	5047	1
11050	7535	1
13106	10951	1
14809	2595	1
14918	9561	1
15934	4030	1
17780	5813	1
17924	8322	1
18184	5554	1
18285	1490	1
19001	11897	1
19131	2543	1
19464	9085	1
19502	11595	1
19760	9712	1
21485	11675	1
857	5886	1
2231	1165	1
4830	10973	1
6101	6234	1
8405	11858	1
9063	6998	1
9205	6922	1
10086	3177	1
10208	2307	1
10938	5095	1
11410	3156	1
12476	11061	1
17933	11388	1
18184	7448	1
18679	4599	1
19059	9224	1
20479	2183	1
21705	2821	1
22225	341	1
1418	1793	1
2252	2830	1
3470	4332	1
6097	498	1
7567	7235	1
7567	8741	1
8078	9992	1
8215	11807	1
9011	5458	1
10305	760	1
10433	2883	1
11447	1697	1
11447	11671	1
14025	7732	1
15425	6971	1
19244	7106	1
19521	7844	1
19660	11840	1
21784	12046	1
67	3279	1
3802	9776	1
8822	11580	1
9123	9721	1
12445	11679	1
13630	12054	1
15568	11256	1
16874	8461	1
16874	9287	1
17070	2420	1
20185	9320	1
21370	1772	1
21809	11228	1
21809	11750	1
649	11544	1
2470	5826	1
3656	4084	1
3770	6542	1
4208	11288	1
4479	12054	1
4501	11869	1
4839	5622	1
5071	11856	1
5384	7418	1
5677	12065	1
6776	12054	1
7189	3921	1
7336	11547	1
8259	1190	1
9039	6402	1
9642	11438	1
9684	4271	1
9781	1644	1
9781	4949	1
9781	9442	1
9900	10443	1
10564	11719	1
11235	11525	1
11440	6816	1
11481	10192	1
12405	8284	1
12405	11799	1
13195	4753	1
13865	2003	1
14317	11822	1
14443	11511	1
15933	3719	1
17058	10246	1
17502	2670	1
17624	10379	1
17983	388	1
17983	7939	1
17989	12079	1
18871	12079	1
19459	7499	1
19674	11896	1
20984	4505	1
21200	11881	1
22019	9322	1
592	11946	1
1118	5549	1
2078	12058	1
3398	7231	1
4190	6060	1
4819	11858	1
4837	11466	1
4950	11948	1
5037	10028	1
5040	1928	1
5040	3260	1
5838	3842	1
6521	7869	1
6696	4619	1
7655	10196	1
7895	3479	1
7895	7778	1
8294	11448	1
9106	11910	1
9627	11347	1
9776	10399	1
11286	12004	1
13282	7460	1
13994	11329	1
16295	11679	1
17059	11728	1
18163	11359	1
20329	9813	1
21799	2391	1
21848	11422	1
804	11888	1
862	150	1
1439	7646	1
1786	12082	1
3795	11296	1
4099	6841	1
4926	11658	1
6256	1670	1
6256	7286	1
6836	11785	1
7604	4209	1
7604	9635	1
10897	12054	1
11865	3994	1
14057	11305	1
15131	12065	1
15138	238	1
16587	12022	1
16587	12066	1
16621	5412	1
16621	5413	1
18655	11505	1
20048	7683	1
20572	11595	1
20932	10119	1
20932	10556	1
21172	10204	1
21286	8777	1
22066	10723	1
817	11228	1
980	10999	1
1433	10257	1
2464	4607	1
4664	6060	1
5534	9148	1
5860	1414	1
6763	8444	1
6872	11443	1
7202	5180	1
7529	7994	1
10469	3448	1
11079	11625	1
11079	11727	1
12822	1273	1
13063	11988	1
15046	4221	1
16843	740	1
17112	11945	1
18782	11840	1
20728	454	1
20788	1686	1
84	11928	1
369	11244	1
655	12079	1
860	7204	1
1417	7870	1
2490	12082	1
2501	4336	1
5389	11567	1
7455	11988	1
7725	8837	1
8329	7849	1
8354	3857	1
10136	12065	1
11476	12065	1
12609	12058	1
14587	3479	1
16336	11911	1
17221	1772	1
17221	2181	1
18394	1796	1
21796	11833	1
705	9603	1
1173	2427	1
2561	11564	1
3526	10246	1
4056	4522	1
7455	12057	1
7557	4962	1
8112	11593	1
9507	187	1
9507	2807	1
9669	10070	1
10520	1190	1
10520	2972	1
12561	5981	1
12790	11599	1
13343	8274	1
14022	12057	1
14114	12065	1
14365	11947	1
16295	11572	1
16620	1521	1
19162	4115	1
21788	8198	1
674	11935	1
702	10457	1
6883	11948	1
9175	800	1
9748	450	1
10927	2360	1
12206	6837	1
14449	7348	1
14530	12065	1
19281	11411	1
19721	415	1
19721	3107	1
20392	6050	1
20734	1605	1
22272	3208	1
543	1202	1
762	187	1
2054	3884	1
2805	1245	1
3083	3873	1
3974	876	1
4003	11372	1
4439	11662	1
5037	11856	1
6076	7224	1
8451	1530	1
8496	7370	1
8496	10429	1
8784	4767	1
9200	4512	1
10136	12058	1
10317	7869	1
10564	12009	1
13358	1388	1
16041	10492	1
16377	6606	1
16469	8341	1
17163	9055	1
18071	7473	1
18071	7532	1
18694	2830	1
18766	11213	1
19796	2050	1
19796	6552	1
20468	11988	1
21003	9732	1
22090	7367	1
22225	516	1
47	12066	1
762	3318	1
1127	12065	1
1152	6477	1
1826	8478	1
3224	2922	1
3547	639	1
3629	11984	1
6036	11626	1
7132	7853	1
8135	10924	1
10196	12083	1
12294	12037	1
12785	1072	1
12785	7656	1
13258	1413	1
15797	872	1
17532	12065	1
17743	7955	1
17948	11408	1
18281	2310	1
18755	2282	1
21201	11833	1
21249	1487	1
662	11858	1
1306	12066	1
1583	1981	1
2005	5569	1
2110	493	1
2110	7601	1
2158	5973	1
2793	2242	1
2926	1873	1
3356	2289	1
3356	5412	1
4308	190	1
5404	12082	1
5533	11657	1
5820	705	1
6047	11960	1
6498	1857	1
7105	2161	1
7311	8453	1
7325	8594	1
8078	2524	1
8078	9234	1
9687	6216	1
10191	12058	1
10595	1624	1
10595	8581	1
10595	11091	1
11141	1954	1
11503	9145	1
11503	11866	1
11943	11132	1
13440	553	1
13780	9022	1
14600	12066	1
14915	11696	1
15866	12066	1
16200	5160	1
17684	12038	1
18511	4346	1
18626	10643	1
18711	11490	1
21351	11475	1
21781	11595	1
21887	10989	1
22137	4622	1
2708	11949	1
2919	3378	1
2919	11290	1
3580	11293	1
4236	12079	1
4438	11811	1
6397	5926	1
6397	10457	1
6579	279	1
8082	12082	1
10044	8569	1
10196	10357	1
10196	11727	1
11240	12016	1
11306	10953	1
11347	11289	1
12053	321	1
12053	4465	1
12445	3606	1
14958	1772	1
16553	4948	1
20337	192	1
21163	12038	1
21178	7151	1
21984	10270	1
22252	12005	1
1181	4598	1
1667	7802	1
1729	8606	1
1960	5826	1
2098	11089	1
3607	3120	1
4202	9901	1
4747	331	1
5068	11972	1
5141	3910	1
5684	11832	1
6763	2605	1
6944	7388	1
7202	9169	1
7325	9109	1
7608	6349	1
7931	11703	1
12479	57	1
12554	11728	1
13392	11728	1
14688	11949	1
15467	12096	1
16518	5024	1
17571	5416	1
18013	1783	1
19259	3426	1
19259	9110	1
19259	10211	1
19259	10632	1
19259	10941	1
20385	5719	1
21363	5561	1
21458	5963	1
21458	7646	1
1567	8198	1
2298	10560	1
2298	11800	1
3175	11185	1
3751	15	1
3852	12082	1
5087	4458	1
5779	8183	1
6077	11622	1
6624	3066	1
8163	12079	1
8359	11161	1
8369	10009	1
8369	10170	1
9867	6953	1
9867	7928	1
10113	11437	1
10380	11015	1
10472	7965	1
13807	11987	1
15818	9768	1
16295	12058	1
17542	11638	1
18328	2646	1
19856	11425	1
20655	12059	1
22009	1184	1
22151	10136	1
421	4610	1
422	11228	1
594	12000	1
680	3144	1
1730	5492	1
2224	11880	1
2769	10706	1
3408	5213	1
5988	7516	1
7347	6903	1
8875	3183	1
9098	11325	1
10865	7121	1
15600	5903	1
16501	9307	1
16801	10341	1
19825	9606	1
19974	498	1
20434	7048	1
20614	121	1
20618	11569	1
21902	784	1
21902	2336	1
600	10039	1
937	8229	1
1270	11909	1
1686	11936	1
